playlist_id,track_id
5830,4625
5830,8724
5831,10679
5831,8981
5831,15665
5831,12906
5831,14407
5831,18214
5831,10646
5832,16109
5832,3876
5832,13624
5832,1150
5832,10346
5833,7961
5833,19288
5833,3367
5833,6318
5833,12536
5833,16746
5834,4510
5835,18332
5835,5479
5835,11724
5835,15770
5835,18446
5836,2417
5836,4085
5836,7739
5836,14375
5837,1779
5837,11213
5837,18231
5838,5149
5838,14147
5838,16552
5838,3826
5838,13142
5838,2857
5838,20575
5838,2820
5838,9246
5838,5992
5838,15704
5838,5355
5838,4370
5839,894
5839,7545
5840,19217
5840,6242
5840,2256
5840,10112
5840,14744
5840,15826
5840,10218
5840,2465
5841,17586
5841,1905
5841,3953
5841,16114
5841,9855
5841,16205
5841,14243
5841,4774
5841,2274
5841,1472
5841,8880
5842,14940
5842,8458
5842,19991
5843,1165
5843,6188
5843,19161
5843,2982
5843,16983
5843,19884
5844,7316
5844,16020
5845,9941
5845,12328
5846,17984
5846,3035
5846,16494
5846,14008
5846,13081
5846,5572
5846,5141
5847,1234
5847,14013
5848,19368
5848,7222
5848,17617
5848,10900
5848,8639
5848,8764
5848,3287
5848,6105
5848,18763
5848,4248
5849,14632
5849,4466
5849,18906
5849,9303
5850,11179
5850,1829
5850,13609
5850,339
5850,3136
5851,1549
5851,14176
5851,2558
5851,16173
5851,9412
5851,17548
5851,14335
5851,5152
5852,2437
5852,2930
5852,8953
5852,573
5852,9705
5853,14247
5853,359
5853,5045
5853,2306
5853,19432
5853,5047
5853,15807
5854,13622
5854,7350
5855,19915
5855,2340
5855,8221
5856,6154
5856,11715
5856,4359
5856,1388
5856,17217
5857,10760
5857,7966
5857,4133
5857,11212
5857,10654
5858,6093
5858,15664
5858,13592
5858,6472
5858,6144
5858,3700
5858,5296
5858,6409
5858,13024
5858,16313
5858,1881
5858,15828
5859,9821
5859,8354
5859,16837
5860,17459
5860,8767
5860,11739
5860,7619
5861,13673
5861,14147
5861,1236
5861,2343
5861,13615
5861,4116
5861,641
5861,10930
5862,5966
5862,3075
5862,6482
5863,5020
5863,12013
5863,508
5863,20372
5863,8643
5863,14360
5863,3040
5863,19584
5863,3424
5863,14662
5863,1290
5863,5401
5863,18231
5864,14661
5864,20433
5864,10638
5864,10830
5865,7545
5865,17160
5866,357
5866,8500
5866,12541
5867,17213
5867,323
5868,15438
5868,414
5868,1151
5868,17385
5868,17715
5869,14289
5869,14722
5869,13670
5869,5186
5869,13831
5869,4743
5869,15506
5869,14666
5869,11178
5869,7544
5869,15471
5870,10625
5870,5530
5870,20115
5871,13139
5871,360
5871,5015
5871,17096
5872,4826
5872,9442
5873,2931
5873,15288
5873,2758
5874,10816
5874,11123
5875,11369
5875,5141
5875,1152
5875,15542
5875,10591
5875,10743
5875,17568
5875,9115
5875,3651
5875,16494
5875,15259
5875,15434
5875,14306
5876,8767
5876,3830
5876,12393
5876,12510
5877,20197
5877,12990
5877,19466
5877,19662
5877,20263
5877,9509
5877,17774
5877,4169
5878,6428
5878,8265
5878,8358
5878,19466
5878,3885
5879,14160
5879,19284
5880,19462
5880,8167
5880,5186
5880,6343
5881,18089
5881,17568
5881,2780
5882,5175
5882,3147
5883,2297
5884,16505
5885,7966
5886,493
5887,10013
5887,19857
5887,7229
5887,12103
5887,7387
5888,18418
5888,16451
5888,15779
5888,18191
5888,15935
5888,9887
5889,11282
5889,4526
5889,1041
5889,20254
5889,14848
5890,14128
5890,17670
5890,8041
5890,11690
5891,4133
5891,975
5891,8055
5891,13216
5891,18401
5891,7035
5891,15869
5891,11275
5891,853
5891,3856
5892,1839
5893,3078
5893,667
5893,2090
5893,4731
5893,7394
5893,11927
5893,20425
5893,16912
5893,5045
5894,5811
5894,4065
5895,1852
5895,16024
5895,9434
5895,12794
5895,17420
5895,2276
5895,1789
5895,8570
5896,20433
5896,15542
5896,6823
5896,8749
5896,10024
5897,9436
5897,5751
5897,14904
5898,14562
5899,19300
5899,6648
5899,4412
5899,3482
5899,17263
5899,2980
5899,9579
5899,13129
5900,1710
5900,15967
5900,15623
5900,13302
5900,8950
5900,574
5900,5338
5901,19950
5901,13688
5901,5141
5901,4312
5901,15109
5902,15664
5902,9982
5903,1125
5903,16973
5903,10352
5903,14281
5903,6080
5903,13808
5903,17715
5903,13123
5903,10300
5903,5881
5903,16983
5903,12164
5904,20227
5905,8795
5906,19379
5906,6361
5907,2243
5907,1063
5907,17624
5908,624
5908,6317
5908,9998
5908,12974
5908,12927
5908,17699
5909,7026
5909,6285
5909,11448
5909,5474
5909,15585
5909,9003
5909,18404
5909,4800
5909,4447
5909,17166
5910,18726
5910,10474
5910,6692
5910,3565
5910,5722
5910,10289
5911,16603
5911,13123
5911,19826
5911,20125
5911,16846
5911,15167
5911,15360
5911,2025
5911,5259
5911,16451
5911,11233
5912,10684
5912,17695
5912,10496
5912,17909
5913,11245
5913,4786
5914,3798
5914,4044
5914,457
5914,17203
5914,16994
5914,1085
5914,17865
5914,2367
5914,3313
5914,17720
5914,6557
5914,13259
5915,11635
5915,4710
5915,15092
5915,18303
5916,18369
5916,10219
5916,216
5916,15669
5916,229
5916,12639
5916,6933
5916,9887
5916,4305
5916,13748
5916,15826
5916,7811
5916,5259
5916,1063
5916,19733
5916,3403
5917,3683
5918,3856
5918,10414
5918,14367
5918,17774
5918,13682
5918,13081
5918,9903
5918,4899
5918,4514
5918,2497
5918,1900
5918,3431
5919,2765
5919,12775
5919,15498
5919,15167
5919,13542
5919,9676
5919,15438
5919,16451
5920,9408
5921,16552
5921,19969
5921,15722
5921,17663
5922,4545
5922,18827
5923,8880
5923,7260
5923,9637
5923,10491
5923,3750
5923,7187
5923,10786
5923,4109
5923,18156
5924,16934
5924,8452
5924,16852
5924,13251
5925,781
5926,7176
5926,18202
5927,2306
5927,17528
5928,18849
5928,13510
5928,9054
5929,5478
5930,4806
5930,6683
5930,15498
5930,13926
5930,15923
5930,14526
5931,4829
5931,13841
5931,3410
5931,7459
5932,10999
5932,1806
5932,1209
5933,10791
5933,16658
5933,11503
5933,2890
5933,8132
5933,70
5934,6682
5934,4433
5934,15077
5934,13776
5935,4625
5935,10684
5935,13637
5936,5881
5936,18370
5936,4965
5936,12131
5936,2662
5937,16008
5937,9963
5937,17307
5937,3788
5937,8749
5937,5425
5937,13542
5938,9847
5938,8768
5938,8047
5939,13537
5939,10778
5939,14355
5939,13550
5939,19219
5939,12693
5940,20037
5940,18361
5941,5617
5941,12609
5941,5469
5941,16973
5941,13425
5941,20443
5941,237
5941,15231
5941,19432
5941,12980
5942,5739
5942,17131
5942,4812
5942,1865
5942,2088
5943,15819
5943,18321
5943,18059
5943,5082
5943,18661
5943,14561
5943,14709
5943,2886
5943,8844
5943,6435
5943,10006
5943,9000
5944,5779
5944,9051
5945,11403
5945,16406
5945,3811
5946,4600
5946,3556
5946,18726
5946,10756
5946,1290
5946,2247
5946,4144
5946,10987
5946,904
5947,6365
5947,18938
5947,14820
5947,17534
5947,17081
5948,17001
5948,19664
5949,9441
5949,18763
5949,6535
5949,10024
5949,3624
5950,4745
5950,16866
5950,9337
5950,4865
5950,9508
5950,13972
5950,7499
5951,1248
5951,19530
5951,17925
5952,1149
5952,16494
5952,8047
5952,7465
5952,5654
5952,14277
5952,3347
5952,4850
5953,1992
5953,14904
5954,7545
5954,2437
5954,15713
5954,5112
5954,12599
5954,14229
5954,16010
5955,11210
5955,19364
5955,10334
5956,7881
5956,14453
5956,16402
5956,5846
5956,12393
5956,5881
5956,10636
5956,3097
5956,3880
5956,18627
5956,2912
5956,10339
5956,8749
5956,11257
5956,7722
5956,8179
5957,10567
5958,8253
5958,3930
5959,5323
5959,16644
5959,12715
5959,9201
5959,11258
5960,16772
5960,6178
5960,18919
5960,16681
5960,18503
5960,4436
5960,5160
5961,15755
5961,18141
5961,5496
5961,3001
5961,12579
5961,277
5961,1641
5962,4743
5962,13803
5962,7645
5962,1344
5963,359
5963,1854
5963,17918
5963,3011
5963,12559
5963,19032
5964,15942
5965,14796
5965,3885
5965,5259
5966,17203
5966,19254
5966,6971
5966,4768
5967,15646
5967,4788
5968,1713
5968,14730
5969,797
5969,12960
5969,4301
5969,3499
5969,10041
5970,7459
5970,20475
5970,8866
5970,18381
5970,12438
5970,15386
5970,3473
5970,6918
5971,5882
5971,12760
5971,12175
5972,1534
5972,18895
5973,17923
5973,9903
5974,6255
5974,5612
5974,5846
5975,12547
5975,11796
5975,14367
5975,2243
5975,12594
5976,18381
5976,573
5976,2705
5976,17780
5976,15578
5976,2272
5977,9291
5977,4367
5977,6408
5977,7857
5977,13011
5977,10013
5977,20489
5977,14344
5977,5746
5977,6015
5977,3463
5978,12563
5978,3558
5978,11119
5979,14758
5979,2674
5979,6892
5979,18893
5979,2780
5979,10250
5979,360
5979,3431
5979,16820
5979,7878
5980,13368
5980,5606
5980,5576
5980,12692
5981,7539
5981,16288
5981,1813
5982,15386
5982,15614
5982,8573
5983,16277
5983,12460
5983,3750
5983,7294
5983,9791
5983,19597
5984,14930
5984,13532
5984,5066
5984,11743
5984,6707
5984,14379
5984,11774
5985,14535
5985,11357
5985,18903
5985,9007
5985,120
5985,19950
5985,9056
5985,5273
5985,6811
5985,7479
5985,16361
5985,9429
5985,19471
5986,3347
5986,11107
5986,3494
5987,18238
5987,11032
5987,6590
5987,2705
5987,1000
5987,9705
5988,8381
5988,18262
5988,6498
5988,12129
5988,1316
5988,7889
5988,12046
5988,7807
5989,19164
5989,8516
5990,10622
5990,17652
5991,5081
5991,9415
5992,8880
5992,14356
5993,15609
5993,11978
5993,1978
5993,3363
5994,4032
5994,12773
5994,8026
5994,19589
5994,16656
5995,15325
5995,3837
5996,9199
5996,14338
5996,18266
5996,17088
5996,20279
5996,10567
5996,9232
5996,6171
5996,7751
5996,20028
5997,7475
5997,18266
5997,5831
5997,14758
5997,19800
5997,14204
5997,20172
5997,443
5997,13229
5997,1487
5998,7120
5998,13693
5998,7280
5999,12599
5999,3464
5999,9291
5999,11474
5999,2477
6000,1830
6000,4489
6000,12393
6000,18547
6001,6937
6001,7895
6002,19058
6002,16490
6002,5165
6002,14277
6002,13431
6002,6821
6002,17610
6002,5088
6003,14176
6003,11896
6003,3347
6003,4175
6003,1895
6003,2081
6003,6253
6003,14395
6003,20268
6004,11117
6004,3349
6005,6526
6005,2575
6006,2458
6006,2730
6006,11958
6006,7352
6006,6790
6006,1943
6006,2973
6006,3860
6007,3903
6007,8862
6008,9473
6008,9508
6008,9190
6008,17314
6008,16388
6008,2913
6008,18220
6008,14178
6008,12032
6008,16912
6008,18377
6008,14943
6008,6702
6009,9961
6009,3503
6009,3444
6009,19399
6009,14232
6009,10203
6009,14619
6010,2891
6010,2740
6010,13237
6010,17346
6010,11474
6010,7059
6011,6393
6011,6935
6012,11018
6012,1020
6012,6535
6012,15865
6012,15886
6013,20415
6013,16451
6013,14931
6013,6312
6013,1595
6014,10434
6014,11916
6015,8935
6015,11006
6015,2052
6015,14561
6015,10351
6015,5284
6015,17281
6016,4779
6016,11369
6017,12237
6017,15935
6018,13385
6018,15603
6018,5679
6019,4777
6019,5264
6020,13354
6020,6755
6020,3926
6020,13615
6020,6386
6021,3513
6021,4235
6022,6253
6022,8956
6022,20145
6022,19718
6022,3190
6022,3885
6022,9291
6022,17918
6022,1746
6022,14395
6022,15826
6022,9705
6022,18495
6022,14591
6023,19385
6023,17111
6023,3593
6024,4710
6024,10618
6024,11173
6025,10617
6025,16601
6025,20503
6025,13040
6025,18848
6026,2296
6027,15511
6027,5478
6027,3513
6027,12967
6028,4745
6028,1943
6028,15290
6028,12601
6028,6606
6029,6892
6029,6981
6029,10496
6030,6381
6030,6491
6031,20563
6031,8229
6031,15867
6031,17774
6031,1325
6031,13535
6032,4977
6032,3377
6032,1928
6033,18490
6033,18492
6033,3422
6033,11947
6033,4622
6034,12287
6034,18730
6034,19462
6034,65
6034,11657
6034,11178
6034,9117
6034,19058
6035,4909
6035,956
6035,13808
6035,15498
6035,11233
6036,15474
6036,8985
6036,9323
6037,6981
6037,9183
6037,7868
6037,2060
6037,15666
6037,1192
6037,7672
6037,13435
6037,14016
6037,2997
6038,13013
6038,5108
6038,7305
6039,5860
6039,312
6039,19343
6039,9812
6039,5121
6039,5126
6039,15864
6039,12256
6039,283
6039,18047
6039,12313
6039,12823
6039,9722
6039,4383
6039,10241
6040,12507
6040,16484
6040,4089
6041,17984
6041,13488
6041,247
6042,7464
6042,11896
6043,3519
6043,12721
6044,11929
6044,8932
6044,20267
6045,9767
6045,7436
6045,1156
6045,14950
6046,19314
6046,5273
6046,11357
6046,4839
6047,15750
6047,20133
6047,3698
6047,18287
6047,11572
6047,14134
6047,12041
6048,19950
6048,11369
6049,942
6049,17635
6049,13654
6049,8199
6049,3471
6050,19602
6050,14943
6050,19973
6050,19571
6050,15935
6051,5297
6051,16484
6051,12563
6051,15209
6051,18672
6051,14110
6051,4328
6052,4258
6052,5112
6052,17494
6052,17503
6052,14277
6052,11622
6052,10137
6052,1674
6053,12397
6053,7441
6053,1060
6053,13803
6054,12490
6054,16208
6054,10084
6054,19144
6054,4339
6054,218
6055,8539
6055,15942
6055,14556
6055,19488
6055,17200
6055,3712
6055,13915
6055,5125
6055,9886
6055,15498
6055,16385
6055,14730
6055,9412
6055,9676
6056,11134
6056,2332
6056,9509
6056,14364
6056,2568
6056,17291
6056,20197
6057,9082
6057,9578
6057,11101
6057,12345
6058,12297
6058,3868
6058,12769
6058,5067
6059,11478
6059,10361
6059,16482
6059,10877
6059,12919
6059,9205
6059,5228
6059,9233
6060,2757
6060,14084
6060,2347
6061,20385
6061,9139
6061,15491
6061,10561
6061,14705
6061,12718
6062,15431
6062,308
6062,18836
6062,19244
6062,15893
6063,9199
6063,688
6063,10711
6064,13056
6064,6062
6065,1779
6065,15758
6065,5282
6065,19287
6066,7071
6066,8366
6067,8721
6067,178
6067,16803
6068,7197
6068,4412
6068,19629
6068,9963
6069,13926
6069,19935
6069,9738
6070,1727
6070,5482
6070,15368
6070,5649
6070,641
6070,5187
6070,8832
6071,14306
6071,15137
6071,19922
6071,1276
6071,9169
6071,9232
6071,8502
6071,4765
6071,10706
6071,387
6071,20169
6071,15090
6071,1520
6072,6925
6072,20371
6072,15498
6072,7436
6072,12943
6073,20433
6073,10833
6073,18001
6073,13034
6073,10269
6073,3938
6073,4910
6073,9941
6073,2151
6073,13029
6073,5606
6074,11896
6074,7776
6075,15592
6075,11163
6075,20415
6075,1014
6076,16502
6076,19723
6076,17606
6076,4460
6076,17521
6076,16420
6076,6460
6076,11791
6077,4923
6077,7850
6077,4609
6078,15558
6078,285
6078,18575
6078,17678
6078,14535
6079,4283
6079,5651
6079,12612
6079,9133
6079,14147
6079,19969
6079,11048
6079,12490
6079,641
6079,3552
6079,5149
6079,9620
6079,8407
6080,2617
6080,11400
6080,3038
6080,9383
6081,18763
6081,11107
6081,7758
6081,3511
6081,3192
6082,14758
6082,6080
6082,9705
6082,6554
6082,667
6082,13139
6082,280
6082,2437
6083,3287
6083,15077
6083,17354
6083,4476
6083,7272
6083,18478
6084,13973
6084,18852
6084,19602
6084,14708
6084,14572
6084,7943
6084,19571
6084,3341
6084,19144
6084,12228
6084,12395
6084,8082
6084,8672
6084,37
6085,6433
6085,16083
6085,4839
6086,3690
6086,1461
6087,13764
6087,1713
6087,12436
6087,8145
6088,3982
6088,7910
6088,17764
6088,9670
6088,5878
6089,8925
6089,16093
6089,19970
6089,7611
6089,20130
6089,15345
6089,16859
6089,12046
6090,8469
6090,18288
6090,9442
6091,10954
6091,18599
6091,18655
6091,19867
6092,18649
6092,697
6092,3192
6092,20489
6092,13205
6092,17989
6092,3333
6092,6464
6092,9081
6092,80
6093,4467
6093,2847
6093,12802
6093,1291
6093,3826
6093,2564
6093,3817
6093,19584
6093,4695
6094,10968
6094,8507
6094,3164
6094,19043
6095,20592
6095,8469
6096,3992
6096,2023
6096,6267
6097,4564
6097,1017
6097,12488
6097,12842
6098,11262
6098,19153
6098,15843
6098,16839
6099,8734
6099,15910
6099,13272
6100,11016
6100,5871
6100,19467
6100,4663
6101,2412
6101,13167
6101,16235
6102,13234
6102,5042
6102,18191
6102,2505
6102,12393
6102,5047
6102,19638
6103,3976
6103,2158
6104,783
6104,2108
6105,103
6105,3339
6105,5606
6105,15862
6105,8831
6105,18298
6105,18089
6105,13101
6105,697
6106,5152
6106,14229
6106,5100
6106,46
6106,5551
6107,15699
6107,12261
6107,19982
6107,2587
6107,15005
6107,11527
6107,3813
6107,1398
6108,16808
6108,9050
6108,653
6108,7100
6108,19455
6109,11943
6109,8191
6109,7056
6109,18787
6110,3113
6110,1356
6110,8628
6110,18645
6110,10206
6110,4339
6110,6672
6111,3551
6111,17309
6112,7271
6112,16287
6112,17982
6112,15588
6113,16587
6113,12599
6113,11850
6113,8953
6113,3403
6113,1626
6114,13763
6114,9422
6114,7972
6114,5510
6114,5968
6114,18399
6114,14007
6114,4376
6114,3423
6114,1674
6115,11027
6115,14879
6115,2700
6115,13251
6115,17947
6115,2172
6116,12490
6116,18262
6116,12237
6116,2071
6116,15122
6116,18218
6117,13003
6117,10233
6117,1056
6118,1794
6118,17546
6118,5242
6118,12591
6119,1489
6119,16433
6119,3001
6120,13435
6120,11125
6120,1959
6120,20135
6120,10055
6120,14282
6121,13627
6121,4148
6121,9610
6121,19690
6122,5666
6122,13094
6122,7485
6122,2873
6122,12436
6122,7341
6122,10567
6123,13581
6123,7567
6123,17307
6123,5483
6123,2129
6123,14206
6123,11107
6123,5559
6123,11739
6123,725
6123,4303
6124,10202
6124,4060
6124,2639
6124,20134
6124,18617
6124,13507
6124,6597
6124,2919
6124,11429
6125,19858
6125,15498
6125,15603
6125,11483
6125,19590
6125,11636
6125,3767
6125,4189
6125,11303
6126,9259
6126,653
6126,449
6126,15087
6127,19078
6127,11646
6128,4965
6128,14880
6128,17341
6128,18947
6128,8953
6128,16471
6128,14219
6128,14395
6128,11366
6129,11285
6129,5612
6129,19589
6129,17708
6130,3944
6130,15297
6130,8950
6130,18150
6130,16930
6130,2546
6130,15537
6130,2577
6130,18426
6130,16546
6131,7723
6132,5608
6132,18459
6133,4288
6133,14535
6133,10250
6133,7820
6133,15771
6133,10264
6133,18381
6133,9705
6133,9490
6133,5188
6133,4369
6133,8831
6133,5249
6133,1746
6134,11342
6134,16466
6134,13548
6134,6442
6135,9457
6135,4250
6135,9623
6135,17657
6136,13216
6136,19160
6136,9765
6136,2497
6136,14314
6136,14519
6136,11286
6137,12061
6137,18763
6138,7651
6138,16682
6139,20443
6139,3375
6139,2068
6139,3606
6139,15053
6139,1587
6139,17528
6140,18726
6140,1815
6140,13753
6140,11157
6140,4476
6141,7465
6141,19075
6141,2665
6141,2873
6141,14306
6142,5328
6142,16502
6143,15266
6143,10496
6143,18266
6143,14430
6143,10251
6143,6844
6143,18312
6143,19899
6143,14659
6143,8172
6143,13599
6143,1849
6143,12919
6143,16297
6144,152
6144,19280
6145,11710
6145,15828
6145,4716
6145,19556
6145,17520
6145,20497
6145,17669
6146,15111
6146,4729
6147,13231
6147,5755
6147,5606
6147,4845
6147,17657
6148,2090
6148,11407
6148,13047
6148,9183
6149,18743
6149,14904
6149,1353
6149,16379
6150,11421
6150,2962
6150,3527
6151,18649
6152,15857
6153,11646
6154,134
6154,15092
6154,2627
6154,20443
6154,2117
6154,15989
6154,6541
6154,13542
6154,15713
6154,9769
6154,11286
6154,16994
6155,1411
6155,1886
6156,17281
6156,12564
6157,8172
6157,15259
6158,15543
6158,16861
6159,18289
6159,19654
6159,2717
6160,5751
6160,18569
6160,6103
6160,4401
6160,6542
6160,15869
6160,13497
6160,19008
6160,6444
6160,12802
6160,19385
6161,15577
6161,16913
6161,11485
6161,2090
6162,1947
6162,17114
6162,19339
6162,14867
6163,15214
6163,12931
6164,14399
6164,3001
6165,11938
6165,16274
6165,5216
6165,6616
6165,5228
6166,13513
6166,10047
6166,2587
6167,13938
6167,10765
6167,1010
6167,7120
6167,18645
6167,7624
6167,19451
6167,3961
6168,1365
6168,14736
6169,7131
6169,10013
6169,1815
6169,2788
6169,15669
6169,4834
6169,2506
6169,9168
6169,12599
6169,2090
6170,4923
6170,13272
6171,5507
6171,3979
6172,15669
6172,9826
6172,19699
6172,17701
6172,19217
6172,1196
6172,2930
6172,15
6172,20287
6172,1975
6172,4429
6172,7628
6172,5676
6173,18559
6173,4492
6173,8362
6173,10618
6173,14375
6173,10437
6173,4469
6173,8985
6173,11133
6173,6172
6173,12952
6173,961
6173,18254
6173,19858
6174,15038
6174,6234
6174,2784
6174,1297
6175,5325
6175,18266
6175,2561
6175,18016
6175,5153
6175,16282
6176,913
6176,19411
6176,20242
6176,12559
6176,8138
6177,2452
6177,13272
6177,13153
6177,14399
6177,5336
6177,2402
6178,1714
6178,14908
6179,6981
6179,12999
6179,11663
6179,10496
6180,2392
6180,8131
6180,15627
6180,3413
6180,7763
6180,15312
6180,3324
6181,19814
6181,17200
6181,4253
6181,4672
6182,20225
6182,16663
6182,10139
6182,11320
6182,10708
6182,4058
6183,13395
6183,12173
6183,17764
6183,2026
6183,11063
6183,10694
6183,10203
6184,5336
6184,14859
6184,7400
6184,5047
6184,3560
6184,18074
6184,583
6184,2367
6184,12646
6185,8346
6185,8854
6185,9317
6186,4106
6186,4058
6186,3802
6186,13250
6186,8539
6186,19305
6186,18266
6186,11638
6186,1487
6186,19364
6186,2801
6186,15498
6187,8179
6187,5097
6187,5786
6187,19069
6187,20225
6187,4148
6187,11649
6187,17802
6187,797
6187,15558
6187,12311
6187,11648
6188,402
6188,4301
6188,2980
6189,14920
6189,11188
6189,9942
6189,17421
6189,18647
6189,16275
6189,19316
6189,751
6190,1144
6190,19718
6190,3858
6190,11724
6190,18503
6190,15699
6190,5606
6190,9995
6191,20458
6191,4678
6192,10490
6192,14679
6192,10841
6192,18057
6193,13548
6193,2412
6193,13990
6193,15578
6194,4899
6194,11893
6194,2164
6194,15661
6194,5425
6194,18832
6194,10449
6195,9082
6195,12597
6195,15578
6195,13894
6196,157
6196,3367
6197,647
6197,6245
6197,12547
6197,20141
6197,308
6197,13844
6198,9942
6198,6161
6198,10414
6198,344
6199,1006
6199,8063
6199,6526
6199,4030
6199,10807
6199,12599
6200,3783
6200,2561
6201,16521
6201,18921
6201,5849
6201,4800
6201,12075
6201,8526
6201,4865
6201,18249
6202,16136
6202,12352
6203,8275
6203,2984
6203,2563
6203,11076
6203,19466
6203,8745
6203,15762
6203,2423
6204,9498
6204,8852
6204,8050
6204,11943
6204,15688
6204,16905
6204,1656
6204,4065
6204,2736
6204,3551
6204,4914
6205,4799
6205,11244
6205,8498
6205,429
6205,5263
6205,3195
6205,1192
6206,17281
6206,6533
6206,15511
6206,10743
6207,9154
6207,16536
6207,14662
6207,11715
6207,6823
6207,4954
6208,53
6208,11251
6208,18972
6209,15584
6209,6704
6209,4952
6209,19365
6210,10482
6211,16905
6211,10438
6211,3089
6212,1627
6212,17699
6212,10738
6212,624
6212,4839
6213,3188
6213,11366
6213,2740
6213,10276
6213,2309
6213,5928
6213,13988
6213,4328
