playlist_id,track_ids
34204,4939 8971 14815 10045 117 614 711 1504 1526 1992
34207,1232 5815 148 317 770 1650 2082 2199 2286 3600
34208,2970 6464 6937 8018 8798 10502 15373 17997 19317 80
34214,17258 142 258 1338 1806 2006 2019 2980 3007 4492
34219,3171 6405 8358 9163 13597 14024 15740 159 725 4417
34221,172 448 550 648 2117 2151 2698 5108 5422 6483
34249,725 1264 1841 2678 2719 3631 3880 4436 5536 5645
34253,1919 3745 4266 5180 6565 6837 7326 7833 9333 11600
34254,541 8035 11373 13691 18088 6411 11699 12262 12425 1
34257,5994 6986 9028 10940 17989 3311 8855 12190 14347 19
34286,6439 10627 13909 14902 1762 10592 11180 12787 15441
34291,12706 8367 8843 10458 16866 18 1085 1719 2544 2677
34324,7027 15223 1330 2247 6420 7193 11952 13749 15114 82
34336,19305 1806 2006 5761 6682 9457 15666 1139 1219 2257
34354,3383 7646 11277 11370 18769 1272 1686 4177 6041 666
34358,222 2518 6918 8452 10591 11013 12622 13731 15410 16
34363,5054 11835 11870 466 1766 1977 2680 4130 4625 4926
34365,7136 7583 9641 15581 1093 2750 11763 12314 13002 13
34367,18093 934 2338 3223 3700 4398 5610 5950 7498 9051
34368,42 1731 2857 2880 3163 3242 3961 4444 4460 4569
34404,4704 9563 16100 81 198 218 561 624 1442 1769
34423,25 1711 1939 4360 4599 6834 8993 10712 10897 11783
34427,1373 4151 7920 10613 281 8647 9829 11501 12203 1262
34434,42 532 781 2868 4000 4444 4460 4569 4809 5460
34454,1196 7734 8953 648 8464 1975 2437 2930 13894 689
34467,698 5275 5694 6451 9962 12342 18180 19961 20151 238
34501,1196 2930 8953 13894 1975 2437 7734 8464 648 5606
34522,2777 3766 9342 11001 19974 2873 6103 14175 899 1101
34532,5201 12623 15270 11930 18944 1701 2147 2809 3624 53
34536,1026 1130 3278 4162 10034 19479 12 99 616 660
34544,2191 4374 6832 7370 548 1526 1826 2058 2059 2205
34547,2769 3560 3885 4186 4389 4568 5773 8058 9009 9105
34552,12917 786 1045 1698 2143 2153 3127 4206 4347 4348
34553,6138 10802 11355 12390 12847 16335 2880 6461 8243 9
34554,5621 8019 16969 17405 17487 17649 2756 16891 899 11
34555,1981 13934 224 349 5267 5507 5579 6541 8422 8838
34563,10336 13801 15374 19718 20481 2912 9974 10629 20048
34578,14777 15680 16698 648 1719 5606 8464 8767 15 314
34597,2129 2769 4568 5251 9397 9526 13205 20084 3245 6253
34621,102 463 1057 1076 1858 2018 2551 3790 5724 5786
34623,42 204 674 1590 2511 3347 3894 3967 4444 4569
34627,285 838 9700 14038 14667 1715 3817 10656 16396 1833
34659,1236 1356 11522 17741 18579 4116 4725 4802 6137 862
34662,9429 11148 12927 3173 4071 6093 6584 8828 11283 158
34664,3500 638 3433 3749 7264 7941 8381 9269 9913 10953
34668,10910 11835 5901 7470 14989 15706 20071 149 466 128
34672,1828 3195 5201 6043 6408 7208 12742 13113 13734 155
34674,7810 7907 10957 14046 14128 15038 133 315 512 530
34687,219 222 1873 1934 2052 2085 2349 2518 2594 3087
34692,573 2845 5453 10070 11959 16381 18716 233 3875 5658
34697,772 2658 3018 3804 4759 5967 9978 11648 11749 12284
34711,5699 8472 12299 7947 8514 9689 12406 14091 15909 20
34712,3195 12742 13113 1357 1828 18963 128 379 624 918
34740,9034 11155 5833 7400 8982 9432 13165 14453 16796 43
34763,1946 1985 4851 12654 2688 6809 12163 15808 2762 583
34766,1731 3163 6138 7190 10802 11355 12847 14572 15356 1
34778,10017 231 367 505 8132 8461 9235 9283 9880 11885
34784,7332 16631 1338 2066 3385 4996 8796 10306 12225 137
34787,1482 2924 3023 4535 5387 6948 8424 8923 14628 14934
34791,781 2868 6949 17650 18487 19568 42 4444 4569 5978
34802,3001 6600 8627 9903 10743 11947 12750 15466 817 139
34808,1139 5294 6356 11791 13869 17330 17521 17654 743 20
34815,3077 6435 6498 14604 17247 5296 13941 14911 19220 2
34822,753 1147 1340 1348 5882 8294 8922 10805 10960 11789
34824,7033 9960 10420 19431 2151 5422 14008 19214 1453 22
34831,743 3694 4267 11750 17158 19536 783 3576 4663 5487
34841,903 920 1600 4288 4510 5141 6056 6109 8091 8724
34846,5180 6837 10624 15748 18774 3745 6565 7833 9710 156
34877,410 2243 11188 12995 13697 1092 3611 6692 8179 8220
34882,1104 1305 2090 2092 3077 3613 6029 6435 6498 6532
34895,2750 10013 11763 13511 16220 16307 18707 20592 1231
34904,2117 7397 8412 11070 11101 13551 17157 457 550 2078
34912,19596 4616 5919 7931 9249 10966 11173 11205 11400 1
34913,125 457 702 1018 2078 2232 2945 3177 4376 6189
34922,314 4931 7761 11457 15970 20105 648 5606 8767 5
34926,1588 12668 3876 4346 5193 8872 13402 16433 1027 215
34932,56 477 1117 2005 3304 3427 4743 5098 5722 5925
34933,1852 436 839 1478 1550 2088 2402 2418 3730 3858
34941,1975 2437 2930 1196 3745 5180 6565 6837 7734 7833
34949,4682 8621 10186 11143 11210 1071 1822 2032 2535 438
34957,10067 129 4338 8994 10071 10842 11053 11469 13670 1
34967,1236 1356 11522 17741 18579 1441 2918 5075 7309 854
34984,5064 13378 340 3709 5793 6989 9210 10125 10137 1599
35004,3238 6787 8019 10876 16969 1189 1796 2756 8830 9452
35006,723 4266 4807 6242 7326 8136 3644 648 689 725
35020,55 1230 2519 5440 6819 9202 9592 9640 10669 13219
35021,3766 6103 9342 11001 19974 2777 2873 14175 899 1101
35024,7606 10763 14435 14839 1749 4499 7074 8070 8899 900
35034,911 1482 2179 2914 3023 3633 5384 5387 6278 6948
35038,3254 4954 6036 6145 13465 19991 2698 2997 5108 9490
35052,42 4460 4569 5978 7610 8229 8956 13006 233 783
35069,2586 6456 8406 9062 10257 10657 13098 13238 15633 5
35070,3631 4389 6333 7592 8749 9215 9528 10989 11693 1688
35111,444 2831 8201 16181 426 5729 8020 8303 9716 10356
35123,4116 6137 8598 11279 18856 20238 4040 6306 6723 675
35124,2049 5006 5212 7213 10346 16142 19038 830 3799 2053
35137,779 9347 16723 18532 745 8321 9512 18680 20 2652
35152,10 204 625 1650 2511 2769 3245 3885 3967 4186
35159,1979 4925 16808 16879 3018 4062 4759 7363 8929 1172
35162,2019 16968 18430 637 904 3006 3653 4622 6405 7217
35164,638 3383 3433 3749 4013 6716 7153 7264 7350 7646
35198,550 2078 2117 3177 7397 8412 9578 11101 11255 13551
35211,9 1487 1588 3794 3876 4346 5193 6405 8358 8566
35231,9098 14033 19262 1502 3622 4865 6104 6466 7076 7904
35232,222 2349 2518 4566 6496 6918 7463 7889 8452 11013
35245,1650 2888 4057 4259 5169 6775 6981 7440 9668 9941
35246,5967 19156 14349 2658 11478 12890 17138 18121 26 78
35267,1656 1752 3234 4641 4834 5724 5751 6057 6533 6841
35311,1386 6697 18773 1253 1472 2043 5688 8784 9481 10786
35345,1180 12052 18213 1004 6139 8799 11374 830 1796 1959
35368,4433 20297 444 1185 1983 2090 2166 2300 3077 3117
35393,12129 18840 2489 3544 5958 8172 15718 272 2404 2481
35417,193 746 829 866 1387 1918 2836 4463 4518 4593
35418,2880 5749 6461 6624 8243 10652 10819 14611 15262 17
35420,5699 8472 7154 9685 17915 237 846 1206 1521 3347
35431,2046 3252 4946 6354 10523 13980 15417 15580 17972 1
35433,10066 13520 16362 17333 198 394 532 561 638 1009
35443,2544 2957 3121 8134 5663 5751 16208 17268 19001 102
35455,5892 6496 7889 11817 12043 14709 19624 20230 791 15
35464,1493 1961 2452 4663 5487 5633 5904 7527 8107 8232
35468,13691 18088 541 6411 8035 11373 11699 12262 12425 1
35500,443 7475 9500 10269 797 3630 4302 5831 12960 14204
35527,6887 9977 10721 17685 1 855 5432 9171 9826 12403
35532,7936 11394 311 5807 5925 12372 15009 1179 1653 2005
35545,2292 6708 11483 17979 18913 19480 20014 6261 19426 
35565,2075 4368 8879 514 1004 6101 6375 6383 6618 6697
35566,2698 2997 5108 9490 12692 14581 18363 5670 12389 19
35574,575 1076 1858 3234 9638 12149 12574 12827 13393 162
35576,2948 6155 6810 19211 10100 1136 2608 7148 8160 9635
35595,11966 12369 15536 18994 1826 4174 4374 7370 11239 1
35605,229 2899 3089 3099 3281 3378 3741 7394 12450 455
35617,911 7055 9025 396 1556 1588 3876 4346 5193 5621
35628,3033 10822 17201 18476 1246 2099 9574 9770 17345 18
35633,3077 6435 6498 9392 14604 2090 9007 17247 402 1933
35635,372 582 861 3181 5626 6033 11781 13762 14622 16495
35639,1650 6775 7440 9668 10443 11405 12073 13070 14880 1
35654,216 3827 6263 7198 8093 9427 233 783 3576 3875
35657,2888 5169 6892 6981 10496 11663 12999 14309 15088 1
35705,142 5110 16087 17258 258 643 647 1338 2929 3146
35711,1588 3876 4346 5193 5905 12668 15771 16433 18874 48
35734,30 394 638 1403 2812 3001 3433 3698 3749 4013
35739,817 9422 9947 11306 11977 14239 14499 17003 19631 2
35748,1650 4186 6775 7440 8058 9105 9668 10443 11405 1207
35749,1961 2452 8232 9968 281 1367 1373 4151 5028 7706
35753,5947 19302 443 635 718 797 1487 2081 3469 3630
35777,1005 1281 2319 2690 2902 3706 4580 10900 11100 1293
35783,4459 12435 1340 1441 5882 8294 8547 8922 10612 1096
35791,477 674 1117 1197 1590 3304 3334 3383 4467 5089
35798,463 1057 15492 15731 16646 18378 120 273 853 1155
35804,4116 6137 11279 12897 19825 4802 11962 12304 15620 
35808,344 805 3321 6579 11102 11595 13256 13960 18344 105
35809,638 866 1387 3433 3749 4518 5100 7153 7264 7350
35820,482 1195 4113 6933 13548 14665 18241 5997 7267 1270
35825,5091 10843 14626 55 579 999 1230 2519 3293 5440
35840,675 1201 2046 3252 4946 6059 6354 6475 8481 8728
35842,15492 15731 16646 18378 463 1057 11393 853 1155 171
35854,200 2756 6648 6794 7405 8381 9602 10507 10610 11273
35857,3203 8925 19400 943 2246 5818 7251 14567 17683 1836
35869,1706 4394 5213 6176 6273 7574 14871 15743 743 3694
35872,11205 14167 1388 7954 8122 12269 19572 385 574 2974
35880,443 3630 4302 5831 7475 9500 12960 14204 19713 797
35884,2736 5171 19043 4553 6188 7865 8435 12377 12712 143
35902,3473 11262 14802 20061 305 455 801 992 1116 1229
35905,8799 11374 231 238 367 1004 1033 1731 1849 1960
35907,4844 10469 5743 7489 8043 12763 14701 14823 3302 19
35910,387 1009 1033 1111 2274 2649 2831 3238 4581 5621
35926,1018 2232 2945 6335 6687 8044 8133 10744 12963 1612
35940,2489 3544 15718 13297 20297 51 344 444 877 1033
35951,1218 1840 6433 6496 7889 8437 8835 10136 11817 1204
35967,3937 12258 13459 15682 16282 20008 20255 3939 6474 
35970,2006 6682 9457 15666 1806 2292 5254 5761 6708 17979
35993,10 625 13918 15670 20628 573 675 778 2845 5453
35994,285 838 3173 4071 4496 5273 5739 6093 6584 7744
35996,2086 15833 620 984 1420 2987 3056 4364 4809 5311
36005,2845 5453 10070 11959 16381 18716 873 2067 14346 57
36028,108 5621 7751 8978 14826 17405 17487 17649 19735 89
36034,1422 2544 2957 3121 8134 102 356 772 872 1076
36072,6776 9098 19262 10322 10825 12076 14478 171 220 447
36075,1875 1883 3543 3553 4414 5063 7047 8939 9059 10710
36078,518 2768 8779 12116 19376 104 122 569 678 757
36079,2649 2886 3565 5657 5729 9409 9716 9784 11572 18691
36081,698 5275 5694 6451 6488 9962 14065 16625 18180 1965
36084,4553 12712 18645 762 1222 1485 2435 3219 3341 5667
36103,877 3544 15718 51 2481 2489 5522 5958 7497 7714
36110,8709 9257 10379 5267 7974 15050 8466 14430 20157 16
36137,8035 12425 13691 14885 18088 2117 7397 8412 11070 1
36138,2867 6589 7421 7748 8155 11200 11877 16009 2 551
36140,2750 14498 1093 1970 10013 11763 12314 13511 15582 
36142,2831 8201 16181 17131 2098 2884 3821 4476 4552 6811
36149,5621 14826 17405 17487 17649 27 229 314 411 638
36156,1487 2777 2894 3766 5524 6103 6625 8566 9342 11001
36170,734 2273 6717 11399 13076 13115 15124 18314 1461 24
36178,406 1914 2809 16718 19892 20415 663 1082 1570 1571
36270,9689 12406 14091 20618 3658 6132 7947 8226 8514 852
36292,3564 6971 8425 13180 5892 6496 7889 8998 11817 1204
36321,443 551 3630 4302 5235 5831 7475 7984 9500 12557
36325,11501 281 1373 1961 2452 3434 4151 7920 8232 9968
36330,2518 6918 7463 8452 10591 11013 12622 13731 16494 1
36332,491 2960 11316 14135 16704 1003 4149 11463 18322 18
36334,3283 4355 6444 8021 13251 18945 12997 16163 18358 2
36363,204 781 2511 2561 2755 2868 3967 4000 4393 6781
36364,2423 2993 7963 12888 15269 16254 18369 19871 7407 8
36401,13265 4189 10419 17154 1329 2591 3551 3617 3884 397
36404,457 1057 2078 2824 3177 3222 3686 3765 4069 4328
36406,4147 15684 2371 2897 4865 4947 7039 7904 9508 11573
36407,10309 13229 14441 15034 16917 7537 9442 11320 12935
36413,17405 17487 17649 1111 2777 2873 3766 5621 9342 110
36432,2186 8297 15543 16861 2392 3919 6197 10926 18057 19
36457,781 2868 6949 17650 18487 19568 42 162 2412 4000
36458,104 1681 2811 6522 7065 12597 13561 16199 19645 201
36472,3228 1640 4443 6193 15667 2443 2678 10234 15135 198
36491,13839 15107 15901 2122 12233 13789 15365 16218 2050
36502,1197 6880 16475 2777 3766 9342 11001 14175 19974 89
36505,498 3363 3989 4567 4730 5360 8889 9063 11089 13696
36508,3984 6399 16423 20406 1085 1945 6569 8034 11664 130
36513,778 2845 5453 10070 11959 16381 18716 10 625 7092
36516,5621 17405 17487 17649 872 2134 6226 6239 7143 1376
36539,10618 1981 8838 224 349 1627 3290 4656 5443 5507
36546,5957 18397 1568 2355 2506 2777 3461 3663 3766 4536
36548,6505 6715 11343 880 999 3293 5544 5744 6653 7664
36568,1502 2897 6466 7039 7076 10572 14037 405 1179 1326
36574,872 930 1092 2134 3564 3602 3611 3748 3931 4752
36593,82 1093 1961 2452 2750 4186 6021 6407 7886 8058
36607,6063 13911 14802 16830 19357 102 222 411 443 719
36627,1822 3023 4380 5387 6948 8028 8424 8923 10894 13399
36633,743 3694 19536 4267 5165 5765 11750 17158 4663 5487
36637,11048 16628 8407 8574 10107 14606 15746 16237 753 1
36655,648 781 2868 4000 6949 17650 18487 19568 873 968
36674,2098 2884 8894 12776 18613 10552 13040 19577 2928 3
36677,5606 1196 1975 2437 7734 8464 8953 648 689 723
36679,512 2052 2404 3094 6230 11006 11485 16313 16493 182
36694,638 3433 3749 6716 7264 7350 7941 13957 14944 17143
36715,108 8978 19054 19735 1685 1686 4177 5076 8608 9321
36729,2446 2504 2739 3115 4763 8287 13307 14076 14392 147
36731,14360 15916 1114 2886 11205 11546 13884 14167 17355
36735,2858 3453 6459 9753 10466 12762 15837 20474 2132 10
36737,551 872 1883 2424 2812 3001 3553 3653 3698 4414
36754,4850 5606 8767 12578 12639 13624 15769 15873 16905 
36758,2928 4476 4552 6811 8074 15596 17354 18478 6794 814
36765,2858 3453 6459 9753 10466 10921 10977 12762 14509 1
36768,448 16299 18464 20431 172 9625 19115 2341 4502 7973
36771,229 675 778 1746 2845 2899 3089 3099 3281 3378
36772,8708 14888 2751 3728 6100 7233 14071 17240 19242 20
36775,11155 9034 9440 1852 5413 7400 8570 9739 10339 1473
36779,13265 1373 4151 10300 10613 1133 1714 3500 4189 487
36783,541 8035 11373 11699 12262 12425 13691 18088 6411 8
36795,9061 14182 16923 18851 6565 6837 7833 723 968 1197
36811,5091 6709 9058 10843 13154 13350 13476 14626 55 212
36812,6963 14401 2463 5844 7323 10252 11161 13391 14236 1
36813,1461 2494 3620 4550 5649 12890 13076 14349 15124 2
36830,1744 5860 312 5410 11272 12000 16390 382 728 729
36837,4496 5273 7744 13312 19773 4839 5739 10913 11976 15
36853,26 78 350 1139 1597 2031 2257 2444 2638 2658
36860,7309 8547 10612 16079 19450 1236 1356 1441 2918 411
36879,10757 14930 638 3433 3500 3749 4013 4096 4401 7153
36887,1459 10984 11123 317 410 770 971 986 1523 1600
36894,222 2518 4566 6918 7463 8452 11013 12622 15410 1649
36895,934 3223 3700 5610 5950 7498 12092 13795 15429 6985
36902,15909 648 1719 4151 5606 5858 6401 7920 8126 8464
36904,1441 7309 8547 10612 16079 18425 19450 218 459 753
36910,1076 9638 12827 17547 18412 162 866 1125 1387 1858
36917,4212 9412 17888 120 144 888 2255 2617 3597 4457
36923,237 1206 1852 5976 8320 8469 13863 16257 18278 1901
36942,1574 5391 11662 16263 19941 5201 7185 13944 16633 1
36957,920 5663 5724 5751 1130 1919 1929 5476 6057 8581
36972,872 3007 3564 4688 6226 6239 6823 6971 7143 9424
36981,6775 9668 9941 10443 10828 12073 14880 15578 18048 
36992,233 3875 5658 6246 6602 8926 10857 11421 12345 1287
36996,1828 3195 12742 13059 13113 18963 128 456 918 1516
36997,222 2349 2518 4566 7463 8452 10591 11013 12622 1373
37005,222 2349 2518 4566 6918 7463 8452 11013 12622 13731
37007,222 2349 2518 4566 6918 7463 8452 11013 12622 13731
37010,1676 1856 3653 4622 5528 7062 7217 8182 8312 8409
37011,3567 3960 4833 5968 6281 8809 9623 9762 10161 11998
37021,2419 9419 12626 12854 2006 3611 3915 5761 6682 8179
37025,2922 2989 508 4089 8640 533 1295 1840 1959 2290
37028,2698 5108 9490 12692 14581 17525 18363 198 561 1442
37035,551 1076 1858 2776 2812 3001 3558 3698 4032 4034
37037,1676 1856 3653 5528 8312 12522 13412 14220 14861 16
37040,13934 8635 14458 108 409 438 2135 2286 2513 3555
37044,148 356 530 541 762 1197 1222 1252 1422 1485
37048,10507 17768 911 7055 8050 8367 8843 10458 12095 136
37051,2812 6600 8627 9903 10743 11947 12750 15466 817 139
37071,2836 19053 829 9834 10584 11688 12835 14147 14210 1
37101,222 2349 2518 4566 6918 7463 8452 11013 12622 19071
37126,375 4282 4395 4738 4919 7004 7566 14212 14619 18803
37134,11330 16140 1935 2331 6561 8178 12052 18213 2342 15
37146,2379 4174 4374 6440 6832 6973 7370 9914 11926 1826
37153,723 1196 1975 2437 2930 3644 6242 7734 8136 8953
37180,477 1117 1269 3304 5722 6504 8361 9605 10209 10515
37183,1111 5621 17405 17487 17649 80 120 899 1101 1394
37189,42 4444 4569 5978 7610 15314 17432 4460 8229 8956
37191,233 1036 3875 6246 8926 9659 10857 11421 12345 1287
37195,3321 6579 11102 12111 13960 18344 344 10293 10596 1
37197,3173 4071 6093 11283 12927 15828 222 2349 2518 4262
37205,1208 8832 11700 12579 15755 17486 19472 8458 17930 
37209,3007 4688 5073 5203 9424 10055 10468 11125 13005 14
37221,4986 8426 10654 10838 12466 18287 18956 217 272 477
37225,229 1252 1564 2698 2899 2997 3089 3099 3281 3378
37238,2186 2392 6197 8297 15543 16861 18057 20121 3919 10
37240,2658 5967 19156 78 350 2031 2444 2638 3049 11478
37249,762 1222 1485 2435 2551 2711 4689 7298 7416 7680
37255,2750 4441 5155 11763 14320 14498 16011 16307 17212 
37256,42 4444 4569 5978 7610 8229 8956 15314 17432 4364
37259,463 1057 6794 10507 11393 15492 15731 16646 17768 2
37261,12917 20319 20620 1045 2211 3127 6964 7327 7520 104
37265,6596 6980 11681 12825 16697 1830 3535 2401 3214 470
37271,3077 6498 14604 2090 6435 9007 9392 17247 402 1933
37285,3383 7646 11277 18769 344 805 1139 1453 2090 2257
37306,12052 1180 10259 11176 18213 9238 14330 18806 1004 
37311,463 1057 2821 5631 7398 8303 8626 9081 9098 10356
37313,4285 8906 12720 3745 4266 5180 6565 6837 7326 7833
37316,2062 3776 4752 5666 5733 9288 9910 10808 10971 1174
37317,10602 15779 18826 4249 5539 7667 10358 12226 1096 1
37329,3761 1401 2814 10777 14298 15432 16276 18329 502 14
37342,2698 2997 5036 5108 5947 6648 8381 9490 10602 12162
37358,1895 6464 8018 10502 14367 15373 17997 19317 1975 2
37360,1487 7939 8549 8566 11479 12775 13385 14586 17925 4
37366,205 9267 16327 351 421 515 3467 3752 5060 6575
37371,3691 9352 9402 14735 16166 1381 1750 3798 4097 5170
37382,3644 4807 6242 8136 15413 15930 17040 17926 18905 1
37399,4603 5509 8117 9323 9493 12338 198 362 561 815
37403,42 4444 4460 4569 5978 7610 8229 10689 11240 11629
37410,2379 6973 336 1958 2223 2393 9360 10726 12472 13327
37440,6648 8381 12584 15400 638 815 3500 3749 6716 7153
37463,903 1313 1835 1917 3228 4174 4361 4374 4443 5322
37471,11755 14731 4091 3498 9122 15288 17971 20527 1691 2
37485,829 2836 11688 12835 14210 18011 19053 3219 3341 64
37488,369 2692 3195 10377 12742 13113 15913 17669 423 112
37491,9606 13875 2551 7961 9246 15988 17635 18758 4116 11
37494,603 920 4510 9617 11664 13029 13137 14152 16994 179
37495,1588 3876 5193 12668 15873 16905 4346 8872 13402 16
37500,233 3875 4305 5658 6246 8926 10857 11421 12345 1300
37503,368 2730 2886 4457 4857 5435 5769 6943 7611 9332
37523,4581 8892 8942 11670 17608 18448 5631 6825 9098 100
37533,2497 3238 6787 8019 11993 16969 19202 443 551 797
37548,4189 5509 9323 9493 12338 13265 11578 16632 17390 1
